documentType,documentId,scope,branch,index,skip,id,jobId,opId,prevOpId,writeTimestampUtcMs,timestampUtcMs,action,error,hash
powerhouse/clicker-game,3af9b9e2-4b3f-45d4-87b3-5d345b1fb398,global,main,87,0,94,2a7b2442-2104-4ca7-ba22-788b50d536ed,cb6ad271bc52cae8b2ccdc31c75d07d0,c8723a33b26c741bf53efa0460687c3d,"""2026-02-17T16:15:16.573Z""","""2026-02-17T16:13:46.400Z""","{""id"":""48244fac-fe96-4914-b20d-a1592e252af8"",""type"":""CLICK"",""input"":{},""scope"":""global"",""context"":{""signer"":{""app"":{""key"":""did:key:zDnaet6eSC9JW4Ydm5t23CG9djuT4K21snd2kDm27kwwvm1JX"",""name"":""connect""},""user"":{""address"":""0x1AD3d72e54Fb0eB46e87F82f77B284FC8a66b16C"",""chainId"":1,""networkId"":""eip155""},""signatures"":[[""1771344826"",""did:key:zDnaet6eSC9JW4Ydm5t23CG9djuT4K21snd2kDm27kwwvm1JX"",""yzRxQra00jiZWq0j6TLn2zhJNbspEjH6iCbVJQNSjec="","""",""0xdf57bb792f1ff0c0c54107a3428def9bcba896faebe42cf96b6d09f71d381bef639209022f81588a069eb54a8f1c9c213c0af23ee3aa2abf04066cddf5c4034c""]]}},""attachments"":null,""timestampUtcMs"":""2026-02-17T16:13:46.400Z""}",NULL,Q/pBuZeu4yEPLAWrzFH4NMRK6Bk=
powerhouse/clicker-game,3af9b9e2-4b3f-45d4-87b3-5d345b1fb398,global,main,86,0,93,76be3fe1-ba81-4154-975f-8fb886f8d87b,c8723a33b26c741bf53efa0460687c3d,c08611f8fa9bfc10b98eb05d874e079a,"""2026-02-17T16:15:16.571Z""","""2026-02-17T16:13:46.226Z""","{""id"":""54f1f528-5cc4-4947-9c23-9ec8c9b030c5"",""type"":""CLICK"",""input"":{},""scope"":""global"",""context"":{""signer"":{""app"":{""key"":""did:key:zDnaet6eSC9JW4Ydm5t23CG9djuT4K21snd2kDm27kwwvm1JX"",""name"":""connect""},""user"":{""address"":""0x1AD3d72e54Fb0eB46e87F82f77B284FC8a66b16C"",""chainId"":1,""networkId"":""eip155""},""signatures"":[[""1771344826"",""did:key:zDnaet6eSC9JW4Ydm5t23CG9djuT4K21snd2kDm27kwwvm1JX"",""yzRxQra00jiZWq0j6TLn2zhJNbspEjH6iCbVJQNSjec="","""",""0x297a00cc46f0c857440a8beaf91111678f06e9d08f6a8ab85cc0550847dfd3e7955678782b976d42e37b2734a40fb6376200d29e546eeef4128c84de8fee7525""]]}},""attachments"":null,""timestampUtcMs"":""2026-02-17T16:13:46.226Z""}",NULL,jbodeipr2RA6gCp++J5RVU91THg=
powerhouse/clicker-game,3af9b9e2-4b3f-45d4-87b3-5d345b1fb398,global,main,85,0,92,03e6a252-1707-4d82-9e49-470b971c8283,c08611f8fa9bfc10b98eb05d874e079a,deeb4fbc42ce83f42001f1a8d1219ebf,"""2026-02-17T16:15:16.569Z""","""2026-02-17T16:13:46.058Z""","{""id"":""ce10ee28-3373-4849-a0e7-9e21d421faf0"",""type"":""CLICK"",""input"":{},""scope"":""global"",""context"":{""signer"":{""app"":{""key"":""did:key:zDnaet6eSC9JW4Ydm5t23CG9djuT4K21snd2kDm27kwwvm1JX"",""name"":""connect""},""user"":{""address"":""0x1AD3d72e54Fb0eB46e87F82f77B284FC8a66b16C"",""chainId"":1,""networkId"":""eip155""},""signatures"":[[""1771344826"",""did:key:zDnaet6eSC9JW4Ydm5t23CG9djuT4K21snd2kDm27kwwvm1JX"",""yzRxQra00jiZWq0j6TLn2zhJNbspEjH6iCbVJQNSjec="","""",""0xa915b9cf94485e532309118c822601f30db270a42df9e6a96f09ed6e6296a98dd67314bc0fe9f3d37d254b83e3877a96b56d85cd5f20d3c8b9c32094af500da3""]]}},""attachments"":null,""timestampUtcMs"":""2026-02-17T16:13:46.058Z""}",NULL,w2EOln/go43oJrSuvbGunfo5pQ4=
powerhouse/clicker-game,3af9b9e2-4b3f-45d4-87b3-5d345b1fb398,global,main,84,0,91,a0198df3-0172-4b5c-bc23-351c84e2d790,deeb4fbc42ce83f42001f1a8d1219ebf,19143885cfff177fc744032858b31271,"""2026-02-17T16:15:16.567Z""","""2026-02-17T16:13:45.896Z""","{""id"":""b942f4bf-b0c2-453e-8405-75462e0a0c55"",""type"":""CLICK"",""input"":{},""scope"":""global"",""context"":{""signer"":{""app"":{""key"":""did:key:zDnaet6eSC9JW4Ydm5t23CG9djuT4K21snd2kDm27kwwvm1JX"",""name"":""connect""},""user"":{""address"":""0x1AD3d72e54Fb0eB46e87F82f77B284FC8a66b16C"",""chainId"":1,""networkId"":""eip155""},""signatures"":[[""1771344826"",""did:key:zDnaet6eSC9JW4Ydm5t23CG9djuT4K21snd2kDm27kwwvm1JX"",""yzRxQra00jiZWq0j6TLn2zhJNbspEjH6iCbVJQNSjec="","""",""0x401ed9eebb18da4a790d5aee06a595cd8134e6f9697414a0084962307a80a535b37e17d70004bda81afa64e6b24cb07bf960a8a73873d44300ed11322b18476e""]]}},""attachments"":null,""timestampUtcMs"":""2026-02-17T16:13:45.896Z""}",NULL,vdc6M9fnfU/eXP15HwimjF2F8mk=
powerhouse/clicker-game,3af9b9e2-4b3f-45d4-87b3-5d345b1fb398,global,main,83,0,90,c36be718-e70e-41ad-ab61-304cc63fd41b,19143885cfff177fc744032858b31271,a2a6b580744ea68b94349d3fd3ceeb9e,"""2026-02-17T16:15:16.565Z""","""2026-02-17T16:13:45.737Z""","{""id"":""a7638e0d-c950-461e-921a-d526e6f9dd78"",""type"":""CLICK"",""input"":{},""scope"":""global"",""context"":{""signer"":{""app"":{""key"":""did:key:zDnaet6eSC9JW4Ydm5t23CG9djuT4K21snd2kDm27kwwvm1JX"",""name"":""connect""},""user"":{""address"":""0x1AD3d72e54Fb0eB46e87F82f77B284FC8a66b16C"",""chainId"":1,""networkId"":""eip155""},""signatures"":[[""1771344826"",""did:key:zDnaet6eSC9JW4Ydm5t23CG9djuT4K21snd2kDm27kwwvm1JX"",""yzRxQra00jiZWq0j6TLn2zhJNbspEjH6iCbVJQNSjec="","""",""0x49995cbaaee606b7b605460950ac0e1a4ad10e1789a07fefa25ec189ae9eabe12e49ffce8cad54e04529dc42eb96f11ab3b1147c4127d4e64dc203b510188f20""]]}},""attachments"":null,""timestampUtcMs"":""2026-02-17T16:13:45.737Z""}",NULL,dh/C64CvjKDw2w7fW4JAkBcYW/k=
powerhouse/clicker-game,3af9b9e2-4b3f-45d4-87b3-5d345b1fb398,global,main,82,0,89,0e94bc7a-4c6d-42d9-a7a8-96369bf67a67,a2a6b580744ea68b94349d3fd3ceeb9e,0c3d144553a2daf40858b15d8a15c3c1,"""2026-02-17T16:15:16.563Z""","""2026-02-17T16:13:45.561Z""","{""id"":""cdc7a741-fcdd-4de4-8ce8-1880007df3bd"",""type"":""CLICK"",""input"":{},""scope"":""global"",""context"":{""signer"":{""app"":{""key"":""did:key:zDnaet6eSC9JW4Ydm5t23CG9djuT4K21snd2kDm27kwwvm1JX"",""name"":""connect""},""user"":{""address"":""0x1AD3d72e54Fb0eB46e87F82f77B284FC8a66b16C"",""chainId"":1,""networkId"":""eip155""},""signatures"":[[""1771344826"",""did:key:zDnaet6eSC9JW4Ydm5t23CG9djuT4K21snd2kDm27kwwvm1JX"",""yzRxQra00jiZWq0j6TLn2zhJNbspEjH6iCbVJQNSjec="","""",""0xf4ef98ecec880577cd938b2d263024366e85a39eee5ef38f54052e1cd0a152235b769fde62d23f1af54f4b75e730d1750090e0daa9000142003c23a65058bc75""]]}},""attachments"":null,""timestampUtcMs"":""2026-02-17T16:13:45.561Z""}",NULL,4DS1weISQYaV1Tnx7HSrlHtD7ag=
powerhouse/clicker-game,3af9b9e2-4b3f-45d4-87b3-5d345b1fb398,global,main,81,0,88,f3f7578a-5d66-4401-9697-fafb48caa282,0c3d144553a2daf40858b15d8a15c3c1,ba4187a74e11105cb8f2be57b0c777bf,"""2026-02-17T16:15:16.561Z""","""2026-02-17T16:13:45.384Z""","{""id"":""d1b6dfa7-8072-481f-8215-ff36845ced78"",""type"":""CLICK"",""input"":{},""scope"":""global"",""context"":{""signer"":{""app"":{""key"":""did:key:zDnaet6eSC9JW4Ydm5t23CG9djuT4K21snd2kDm27kwwvm1JX"",""name"":""connect""},""user"":{""address"":""0x1AD3d72e54Fb0eB46e87F82f77B284FC8a66b16C"",""chainId"":1,""networkId"":""eip155""},""signatures"":[[""1771344825"",""did:key:zDnaet6eSC9JW4Ydm5t23CG9djuT4K21snd2kDm27kwwvm1JX"",""yzRxQra00jiZWq0j6TLn2zhJNbspEjH6iCbVJQNSjec="","""",""0xe21c524ce8147aeb1fb414ea3f8c357c3e63deedaec0b90205fadc4b32a27dbbe60af73aa1c8a8e5bcd5f4da470879240ad7b34518e76b874a7e9e01c484268e""]]}},""attachments"":null,""timestampUtcMs"":""2026-02-17T16:13:45.384Z""}",NULL,1ZhDRdI6DLQoZgWm2f8cDFh9Zgw=
powerhouse/clicker-game,3af9b9e2-4b3f-45d4-87b3-5d345b1fb398,global,main,80,0,87,91de82e3-7b5c-41b2-9a66-f69022d9c269,ba4187a74e11105cb8f2be57b0c777bf,00c4165dbaa4ba4689a0f8270e955cf7,"""2026-02-17T16:15:16.559Z""","""2026-02-17T16:13:45.214Z""","{""id"":""39c26477-510d-422f-a3e7-77e98843e66c"",""type"":""CLICK"",""input"":{},""scope"":""global"",""context"":{""signer"":{""app"":{""key"":""did:key:zDnaet6eSC9JW4Ydm5t23CG9djuT4K21snd2kDm27kwwvm1JX"",""name"":""connect""},""user"":{""address"":""0x1AD3d72e54Fb0eB46e87F82f77B284FC8a66b16C"",""chainId"":1,""networkId"":""eip155""},""signatures"":[[""1771344825"",""did:key:zDnaet6eSC9JW4Ydm5t23CG9djuT4K21snd2kDm27kwwvm1JX"",""yzRxQra00jiZWq0j6TLn2zhJNbspEjH6iCbVJQNSjec="","""",""0xc55689d4d301448126ef509562887ecb1ee1ca19023449f7f805eb3e052b7bcf2d23e47da6d8f45fe17036ef68ed7947353477d2027d3eb157c3fc363637f6b1""]]}},""attachments"":null,""timestampUtcMs"":""2026-02-17T16:13:45.214Z""}",NULL,wTuvAlXpbSYuqgFslGWjMvOA36E=
powerhouse/clicker-game,3af9b9e2-4b3f-45d4-87b3-5d345b1fb398,global,main,79,0,86,0c46385a-fa18-4ad5-831e-97834cc16aef,00c4165dbaa4ba4689a0f8270e955cf7,78822830d2d2bbcd5dfba2023ae1ae0a,"""2026-02-17T16:15:16.556Z""","""2026-02-17T16:13:45.047Z""","{""id"":""9b262363-4bfa-4734-bc82-f3dd8e3c3610"",""type"":""CLICK"",""input"":{},""scope"":""global"",""context"":{""signer"":{""app"":{""key"":""did:key:zDnaet6eSC9JW4Ydm5t23CG9djuT4K21snd2kDm27kwwvm1JX"",""name"":""connect""},""user"":{""address"":""0x1AD3d72e54Fb0eB46e87F82f77B284FC8a66b16C"",""chainId"":1,""networkId"":""eip155""},""signatures"":[[""1771344825"",""did:key:zDnaet6eSC9JW4Ydm5t23CG9djuT4K21snd2kDm27kwwvm1JX"",""yzRxQra00jiZWq0j6TLn2zhJNbspEjH6iCbVJQNSjec="","""",""0x9c0c2bccc379949303c461929305c7fcc6a6ddc716cd1d3a31ca3881f7cc14266f9551ab961f6ee248510dbbbbbcd08b2b70b8682bf3c6746a24761730cc83b2""]]}},""attachments"":null,""timestampUtcMs"":""2026-02-17T16:13:45.047Z""}",NULL,ByEzTLUVKD17TVq9tWyDnGFk84g=
powerhouse/clicker-game,3af9b9e2-4b3f-45d4-87b3-5d345b1fb398,global,main,78,0,85,142b00ea-5a74-4d9e-af72-3575a6268b19,78822830d2d2bbcd5dfba2023ae1ae0a,d75794423f8857aa7cb45252028f535f,"""2026-02-17T16:15:16.554Z""","""2026-02-17T16:13:44.872Z""","{""id"":""9c8816c2-ff7d-416c-9c6b-e9adcae1f1f5"",""type"":""CLICK"",""input"":{},""scope"":""global"",""context"":{""signer"":{""app"":{""key"":""did:key:zDnaet6eSC9JW4Ydm5t23CG9djuT4K21snd2kDm27kwwvm1JX"",""name"":""connect""},""user"":{""address"":""0x1AD3d72e54Fb0eB46e87F82f77B284FC8a66b16C"",""chainId"":1,""networkId"":""eip155""},""signatures"":[[""1771344825"",""did:key:zDnaet6eSC9JW4Ydm5t23CG9djuT4K21snd2kDm27kwwvm1JX"",""yzRxQra00jiZWq0j6TLn2zhJNbspEjH6iCbVJQNSjec="","""",""0xa6f80518ac2921f546267ff45c566701264060959c49e5d4600f811a6a3e8a8864a4431096f1c4b452168df5fa7587d3e8b333c901a9142b27dabd82a3fe5dc9""]]}},""attachments"":null,""timestampUtcMs"":""2026-02-17T16:13:44.872Z""}",NULL,v4fDNRhgN2SUPzSjgLpM3eyXTUg=
powerhouse/clicker-game,3af9b9e2-4b3f-45d4-87b3-5d345b1fb398,global,main,77,0,84,79c43149-c6b3-45a5-baec-03971c305676,d75794423f8857aa7cb45252028f535f,cc3d8bd6d8d28814c15f5dfe00f4d9c8,"""2026-02-17T16:15:16.552Z""","""2026-02-17T16:13:44.716Z""","{""id"":""ebe7fc2e-b934-413b-a717-86da138f452f"",""type"":""CLICK"",""input"":{},""scope"":""global"",""context"":{""signer"":{""app"":{""key"":""did:key:zDnaet6eSC9JW4Ydm5t23CG9djuT4K21snd2kDm27kwwvm1JX"",""name"":""connect""},""user"":{""address"":""0x1AD3d72e54Fb0eB46e87F82f77B284FC8a66b16C"",""chainId"":1,""networkId"":""eip155""},""signatures"":[[""1771344825"",""did:key:zDnaet6eSC9JW4Ydm5t23CG9djuT4K21snd2kDm27kwwvm1JX"",""yzRxQra00jiZWq0j6TLn2zhJNbspEjH6iCbVJQNSjec="","""",""0xba74ce20accfa55aa981c86e0d891c971a8c6759d8ef15cffdd53250ddf72646edf625131af93e7588772248e5568756fcab5334d5f8b57cdc6b65c7f35802f1""]]}},""attachments"":null,""timestampUtcMs"":""2026-02-17T16:13:44.716Z""}",NULL,rU0yHRiigBmy6kBcX5LBA0iNEyo=
powerhouse/clicker-game,3af9b9e2-4b3f-45d4-87b3-5d345b1fb398,global,main,76,0,83,2054a497-0abc-4c1e-8d6b-3b6457f9d690,cc3d8bd6d8d28814c15f5dfe00f4d9c8,204450518c1b2411e572183e7d23ed41,"""2026-02-17T16:15:16.550Z""","""2026-02-17T16:13:44.557Z""","{""id"":""78aad486-0c8d-4b20-9604-11a5757dc86c"",""type"":""CLICK"",""input"":{},""scope"":""global"",""context"":{""signer"":{""app"":{""key"":""did:key:zDnaet6eSC9JW4Ydm5t23CG9djuT4K21snd2kDm27kwwvm1JX"",""name"":""connect""},""user"":{""address"":""0x1AD3d72e54Fb0eB46e87F82f77B284FC8a66b16C"",""chainId"":1,""networkId"":""eip155""},""signatures"":[[""1771344825"",""did:key:zDnaet6eSC9JW4Ydm5t23CG9djuT4K21snd2kDm27kwwvm1JX"",""yzRxQra00jiZWq0j6TLn2zhJNbspEjH6iCbVJQNSjec="","""",""0x8e734d3d42c627eb555c2ded5031e831f8a619d03f54a3cb9093e947ec30c48d9dfff2118966b59c94f4edcc38c0d067cdc18b806dbc1009b87119e9a4684485""]]}},""attachments"":null,""timestampUtcMs"":""2026-02-17T16:13:44.557Z""}",NULL,WXSvRvI4IyajCrgIfkBdRgoMsaM=
powerhouse/clicker-game,3af9b9e2-4b3f-45d4-87b3-5d345b1fb398,global,main,75,0,82,f39ef275-a041-407f-a183-e74d864948e8,204450518c1b2411e572183e7d23ed41,d70548d3bfb29528a7b7e5d2527bbf6d,"""2026-02-17T16:15:16.548Z""","""2026-02-17T16:13:44.339Z""","{""id"":""e9882968-cb4e-4cb7-a131-84e3970d07e6"",""type"":""CLICK"",""input"":{},""scope"":""global"",""context"":{""signer"":{""app"":{""key"":""did:key:zDnaet6eSC9JW4Ydm5t23CG9djuT4K21snd2kDm27kwwvm1JX"",""name"":""connect""},""user"":{""address"":""0x1AD3d72e54Fb0eB46e87F82f77B284FC8a66b16C"",""chainId"":1,""networkId"":""eip155""},""signatures"":[[""1771344824"",""did:key:zDnaet6eSC9JW4Ydm5t23CG9djuT4K21snd2kDm27kwwvm1JX"",""yzRxQra00jiZWq0j6TLn2zhJNbspEjH6iCbVJQNSjec="","""",""0x4c3d55655579717b6a6805438a8ebac71ac32c4ce578911f25806e95a2da1d4246f62444b267a87198128ee6a1a9d01fec89464bd3a1a8cf1df163d61d09610f""]]}},""attachments"":null,""timestampUtcMs"":""2026-02-17T16:13:44.339Z""}",NULL,3s66qr3YNAlb2wtbSCQZW0CNMzo=
powerhouse/clicker-game,3af9b9e2-4b3f-45d4-87b3-5d345b1fb398,global,main,74,0,81,b7a9523c-0fb4-432c-bd20-68114e8c8cf2,d70548d3bfb29528a7b7e5d2527bbf6d,8f439b796bfbdcd7bca8a3bc66a10076,"""2026-02-17T16:15:16.544Z""","""2026-02-17T16:13:43.794Z""","{""id"":""b98709b5-0085-45c7-8580-81748e51e1c9"",""type"":""CLICK"",""input"":{},""scope"":""global"",""context"":{""signer"":{""app"":{""key"":""did:key:zDnaet6eSC9JW4Ydm5t23CG9djuT4K21snd2kDm27kwwvm1JX"",""name"":""connect""},""user"":{""address"":""0x1AD3d72e54Fb0eB46e87F82f77B284FC8a66b16C"",""chainId"":1,""networkId"":""eip155""},""signatures"":[[""1771344824"",""did:key:zDnaet6eSC9JW4Ydm5t23CG9djuT4K21snd2kDm27kwwvm1JX"",""yzRxQra00jiZWq0j6TLn2zhJNbspEjH6iCbVJQNSjec="","""",""0x0ae3a2896fe681157793022c82e54b22969cf70ac2839abb947edb9918a17e23dc98e41344e087076a11504cb5834558b78612a2ca439e3497d206c52692edd1""]]}},""attachments"":null,""timestampUtcMs"":""2026-02-17T16:13:43.794Z""}",NULL,h+uMhgj9TDHKqu+uk2HZ56MuNjA=
powerhouse/clicker-game,3af9b9e2-4b3f-45d4-87b3-5d345b1fb398,global,main,73,0,80,5a0e03ab-bd24-44ed-86c1-a2ed263a026c,8f439b796bfbdcd7bca8a3bc66a10076,95b24d6733441113cd9dea0a90cb56c8,"""2026-02-17T16:15:16.542Z""","""2026-02-17T16:13:24.811Z""","{""id"":""ddfd871c-c70d-4156-9c9a-4b0495d635a4"",""type"":""CLICK"",""input"":{},""scope"":""global"",""context"":{""signer"":{""app"":{""key"":""did:key:zDnaet6eSC9JW4Ydm5t23CG9djuT4K21snd2kDm27kwwvm1JX"",""name"":""connect""},""user"":{""address"":""0x1AD3d72e54Fb0eB46e87F82f77B284FC8a66b16C"",""chainId"":1,""networkId"":""eip155""},""signatures"":[[""1771344805"",""did:key:zDnaet6eSC9JW4Ydm5t23CG9djuT4K21snd2kDm27kwwvm1JX"",""yzRxQra00jiZWq0j6TLn2zhJNbspEjH6iCbVJQNSjec="","""",""0xbe9d73dac7ec3d9e90aa8cc524620d7844854ac403579e13ed94d08ebe16e1339a7da8d12c2453c8335f386dbb4deb51e4fe8d9950dac331bf0df30ba55d4d1b""]]}},""attachments"":null,""timestampUtcMs"":""2026-02-17T16:13:24.811Z""}",NULL,YgAYRempmDgWtW2Xj+LFi9VtSUM=
powerhouse/clicker-game,3af9b9e2-4b3f-45d4-87b3-5d345b1fb398,global,main,72,0,79,5a3fa523-50b8-4926-a408-044d9a862cf2,95b24d6733441113cd9dea0a90cb56c8,87d6201c8cde7c4d9ca75d2c0e45d1a7,"""2026-02-17T16:15:16.540Z""","""2026-02-17T16:13:24.635Z""","{""id"":""dcb91297-8d75-494b-a14a-59e451259933"",""type"":""CLICK"",""input"":{},""scope"":""global"",""context"":{""signer"":{""app"":{""key"":""did:key:zDnaet6eSC9JW4Ydm5t23CG9djuT4K21snd2kDm27kwwvm1JX"",""name"":""connect""},""user"":{""address"":""0x1AD3d72e54Fb0eB46e87F82f77B284FC8a66b16C"",""chainId"":1,""networkId"":""eip155""},""signatures"":[[""1771344805"",""did:key:zDnaet6eSC9JW4Ydm5t23CG9djuT4K21snd2kDm27kwwvm1JX"",""yzRxQra00jiZWq0j6TLn2zhJNbspEjH6iCbVJQNSjec="","""",""0xad0ed03d877796f00585e28c0617483a6c2619f0c6c3ab60111bdc457cc782dd959bd0f5bfeea13327680fa354dfe81f71508b983e6640c970fb2e17d2d36fe3""]]}},""attachments"":null,""timestampUtcMs"":""2026-02-17T16:13:24.635Z""}",NULL,Hz+GBbnABw6j5nGMXB2y6OBU6BU=
powerhouse/clicker-game,3af9b9e2-4b3f-45d4-87b3-5d345b1fb398,global,main,71,0,78,98c8a7e8-fe99-4ab1-852f-4dacaf887360,87d6201c8cde7c4d9ca75d2c0e45d1a7,34b5f90e54435c36bbb420b60ddb288b,"""2026-02-17T16:15:16.538Z""","""2026-02-17T16:13:24.448Z""","{""id"":""de4458bc-9593-4264-b1ea-6d7fca4bdcd4"",""type"":""CLICK"",""input"":{},""scope"":""global"",""context"":{""signer"":{""app"":{""key"":""did:key:zDnaet6eSC9JW4Ydm5t23CG9djuT4K21snd2kDm27kwwvm1JX"",""name"":""connect""},""user"":{""address"":""0x1AD3d72e54Fb0eB46e87F82f77B284FC8a66b16C"",""chainId"":1,""networkId"":""eip155""},""signatures"":[[""1771344804"",""did:key:zDnaet6eSC9JW4Ydm5t23CG9djuT4K21snd2kDm27kwwvm1JX"",""yzRxQra00jiZWq0j6TLn2zhJNbspEjH6iCbVJQNSjec="","""",""0xcb0598da90b92ef48ca82bbc45659eeebd826884b8d2d01c2db86fa3e65ffa1856177505814cb141b0acfe6618270f0635c98e76e4f59adec7ebe5ffc44f6893""]]}},""attachments"":null,""timestampUtcMs"":""2026-02-17T16:13:24.448Z""}",NULL,uyZChB3Ra3QfMX4BDNl14XpNmuw=
powerhouse/clicker-game,3af9b9e2-4b3f-45d4-87b3-5d345b1fb398,global,main,70,0,77,2c78861f-db4f-46d5-a9b0-8ccad9bb8693,34b5f90e54435c36bbb420b60ddb288b,8807b4e2f1658aa28779d140741dfba0,"""2026-02-17T16:15:16.535Z""","""2026-02-17T16:13:24.222Z""","{""id"":""f8359bae-9d17-4671-b68d-6b79b2675aac"",""type"":""CLICK"",""input"":{},""scope"":""global"",""context"":{""signer"":{""app"":{""key"":""did:key:zDnaet6eSC9JW4Ydm5t23CG9djuT4K21snd2kDm27kwwvm1JX"",""name"":""connect""},""user"":{""address"":""0x1AD3d72e54Fb0eB46e87F82f77B284FC8a66b16C"",""chainId"":1,""networkId"":""eip155""},""signatures"":[[""1771344804"",""did:key:zDnaet6eSC9JW4Ydm5t23CG9djuT4K21snd2kDm27kwwvm1JX"",""yzRxQra00jiZWq0j6TLn2zhJNbspEjH6iCbVJQNSjec="","""",""0x57e0d459abcde2070d0168c3662f25a2c9bf73aff64ed608f573eaa8dd5abb8edcc8b4736281636c9a9e4b4964228fda5d8ea70bc69038974bdcbe5acaf2499e""]]}},""attachments"":null,""timestampUtcMs"":""2026-02-17T16:13:24.222Z""}",NULL,FSWRM4T/gDzlY/Ygvs/mcLVejn8=
powerhouse/clicker-game,3af9b9e2-4b3f-45d4-87b3-5d345b1fb398,global,main,69,0,76,53de6f26-319e-4500-9fbb-636bfff917a3,8807b4e2f1658aa28779d140741dfba0,623dec2bd18298dbbed02bf1724bb805,"""2026-02-17T16:15:16.532Z""","""2026-02-17T16:13:24.051Z""","{""id"":""636639bf-90ca-4a8f-bcb4-e7ec882e0b9c"",""type"":""CLICK"",""input"":{},""scope"":""global"",""context"":{""signer"":{""app"":{""key"":""did:key:zDnaet6eSC9JW4Ydm5t23CG9djuT4K21snd2kDm27kwwvm1JX"",""name"":""connect""},""user"":{""address"":""0x1AD3d72e54Fb0eB46e87F82f77B284FC8a66b16C"",""chainId"":1,""networkId"":""eip155""},""signatures"":[[""1771344804"",""did:key:zDnaet6eSC9JW4Ydm5t23CG9djuT4K21snd2kDm27kwwvm1JX"",""yzRxQra00jiZWq0j6TLn2zhJNbspEjH6iCbVJQNSjec="","""",""0x4c8252c055aca157fcb00c6bbb23a02b644b7b8e237229ececd8db7d029ea893d9b0ad4ebfdb929adca134eebb17558df1324d7b4ec28adfa908c21b2511c98e""]]}},""attachments"":null,""timestampUtcMs"":""2026-02-17T16:13:24.051Z""}",NULL,T9RcyRNg6U8JdzQ3dq7cioQuyBU=
powerhouse/clicker-game,3af9b9e2-4b3f-45d4-87b3-5d345b1fb398,global,main,68,0,75,261bfa66-f98c-40a1-a8e6-ae2536a61365,623dec2bd18298dbbed02bf1724bb805,de8e09d6ef69f6a95447b2f58d41824d,"""2026-02-17T16:15:16.529Z""","""2026-02-17T16:13:23.877Z""","{""id"":""7b2df7a3-73ff-47d5-8a0e-0eb557889e40"",""type"":""CLICK"",""input"":{},""scope"":""global"",""context"":{""signer"":{""app"":{""key"":""did:key:zDnaet6eSC9JW4Ydm5t23CG9djuT4K21snd2kDm27kwwvm1JX"",""name"":""connect""},""user"":{""address"":""0x1AD3d72e54Fb0eB46e87F82f77B284FC8a66b16C"",""chainId"":1,""networkId"":""eip155""},""signatures"":[[""1771344804"",""did:key:zDnaet6eSC9JW4Ydm5t23CG9djuT4K21snd2kDm27kwwvm1JX"",""yzRxQra00jiZWq0j6TLn2zhJNbspEjH6iCbVJQNSjec="","""",""0xa0d1eb2614051ce061bd13c7d7fba9fc2d2dbd872e8b74b4e9afb95ba6117adee52733864f954325a5ff86ba2ab5c96d6699d15b3004d4e58b91fa9ab8003ff2""]]}},""attachments"":null,""timestampUtcMs"":""2026-02-17T16:13:23.877Z""}",NULL,PlUn6FQBoyxVNR8+p8LmHAu1A+Q=
powerhouse/clicker-game,3af9b9e2-4b3f-45d4-87b3-5d345b1fb398,global,main,67,0,74,6c0b186f-9a1f-4ffc-8237-95aa7d3fe4e0,de8e09d6ef69f6a95447b2f58d41824d,437d7d5b7219e595c3c7e3559d6dbfc4,"""2026-02-17T16:15:16.527Z""","""2026-02-17T16:13:23.700Z""","{""id"":""18b86b4c-52c9-46b0-ad56-ab23cafb6b47"",""type"":""CLICK"",""input"":{},""scope"":""global"",""context"":{""signer"":{""app"":{""key"":""did:key:zDnaet6eSC9JW4Ydm5t23CG9djuT4K21snd2kDm27kwwvm1JX"",""name"":""connect""},""user"":{""address"":""0x1AD3d72e54Fb0eB46e87F82f77B284FC8a66b16C"",""chainId"":1,""networkId"":""eip155""},""signatures"":[[""1771344804"",""did:key:zDnaet6eSC9JW4Ydm5t23CG9djuT4K21snd2kDm27kwwvm1JX"",""yzRxQra00jiZWq0j6TLn2zhJNbspEjH6iCbVJQNSjec="","""",""0x778c88e28ee242afce09dfcf15234fa885711a71dcdc1cfc18e1caa30c572a0e4db8822c76934ae6c4c6f2325bee2b6f74b0609b3802eba73f2fff0aa9972bb1""]]}},""attachments"":null,""timestampUtcMs"":""2026-02-17T16:13:23.700Z""}",NULL,J+b8K5Mr6dPQJD9hnCtWUNLTNWk=
