documentType,documentId,scope,branch,index,skip,id,jobId,opId,prevOpId,writeTimestampUtcMs,timestampUtcMs,action,error,hash
powerhouse/clicker-game,3af9b9e2-4b3f-45d4-87b3-5d345b1fb398,global,main,103,0,133,ae4ccb7d-d102-4139-a754-448b853e97a8,7423a26f553f6b7bf6cc54bb05e2fe4e,b7ed915d1c3274cc3dc1653b738c37a4,"""2026-02-17T16:16:12.486Z""","""2026-02-17T16:16:12.453Z""","{""id"":""09c086ef-1dc1-4472-9ed5-57e21515c941"",""type"":""ADD_PLAYER"",""input"":{""name"":""MEMO""},""scope"":""global"",""context"":{""signer"":{""app"":{""key"":""did:key:zDnaexeGmHHUL3XoAERwhMJo6UNbiiyRUP62AMpVfEBUhgWS6"",""name"":""connect""},""user"":{""address"":""0x18857E145dE756A52d467B08E4928f7cbB5e1CAe"",""chainId"":1,""networkId"":""eip155""},""signatures"":[[""1771344972"",""did:key:zDnaexeGmHHUL3XoAERwhMJo6UNbiiyRUP62AMpVfEBUhgWS6"",""XyTnu0nUVKPCi3BEhJFDlkpHUueyyEDZWMTvy+mXmrc="","""",""0x60718e63db32d3eeca416e221b601bcf1f6ce690bed4b2738e96738540ecbabb655fc60e4206eb362cb8a84bff1b0bfc0aecdf24c8b8de10931998bfcd9f61b1""]]}},""timestampUtcMs"":""2026-02-17T16:16:12.453Z""}",NULL,JqIU0fXB0zk+HHGUQFLoSaCdvcE=
powerhouse/clicker-game,3af9b9e2-4b3f-45d4-87b3-5d345b1fb398,global,main,102,0,109,eff4c69a-da6c-46e0-b393-7cd4d8771490,b7ed915d1c3274cc3dc1653b738c37a4,3ef77e0a8edc9e55e014e390f7b672e9,"""2026-02-17T16:15:50.094Z""","""2026-02-17T16:15:47.922Z""","{""id"":""d2532804-21b5-416d-8271-86083bff9d2b"",""type"":""CLICK"",""input"":{},""scope"":""global"",""context"":{""signer"":{""app"":{""key"":""did:key:zDnaet6eSC9JW4Ydm5t23CG9djuT4K21snd2kDm27kwwvm1JX"",""name"":""connect""},""user"":{""address"":""0x1AD3d72e54Fb0eB46e87F82f77B284FC8a66b16C"",""chainId"":1,""networkId"":""eip155""},""signatures"":[[""1771344948"",""did:key:zDnaet6eSC9JW4Ydm5t23CG9djuT4K21snd2kDm27kwwvm1JX"",""yzRxQra00jiZWq0j6TLn2zhJNbspEjH6iCbVJQNSjec="","""",""0x9b77e5f5bd2e26e41f2b5e49af3ea66e36b6521958a57430be04650987827c0843e96708f6a60984bb58db482a35ff21b5b3d3ac525c705148a87fa69ff2cf5a""]]}},""attachments"":null,""timestampUtcMs"":""2026-02-17T16:15:47.922Z""}",NULL,U2tZuKnl4EGL9QYCwXmV4Pp0gEo=
powerhouse/clicker-game,3af9b9e2-4b3f-45d4-87b3-5d345b1fb398,global,main,101,0,108,2a337820-e167-4e1f-ba3a-69ba8e62520a,3ef77e0a8edc9e55e014e390f7b672e9,ce2a4761cf3bc0cf0ac3a1e666c63b7a,"""2026-02-17T16:15:50.092Z""","""2026-02-17T16:15:47.760Z""","{""id"":""269c6e42-ce58-4d74-be96-b5a41d96aa65"",""type"":""CLICK"",""input"":{},""scope"":""global"",""context"":{""signer"":{""app"":{""key"":""did:key:zDnaet6eSC9JW4Ydm5t23CG9djuT4K21snd2kDm27kwwvm1JX"",""name"":""connect""},""user"":{""address"":""0x1AD3d72e54Fb0eB46e87F82f77B284FC8a66b16C"",""chainId"":1,""networkId"":""eip155""},""signatures"":[[""1771344948"",""did:key:zDnaet6eSC9JW4Ydm5t23CG9djuT4K21snd2kDm27kwwvm1JX"",""yzRxQra00jiZWq0j6TLn2zhJNbspEjH6iCbVJQNSjec="","""",""0x16632d73354c8324d1650b8bc077c101041731f43706213131faea7db67510a5144ec31fb6c09535977047a033416f40336ef40b8ac70e8cd54352354148bd75""]]}},""attachments"":null,""timestampUtcMs"":""2026-02-17T16:15:47.760Z""}",NULL,Tqfi9b21wqdfg2sFBQl3YH8lLYc=
powerhouse/clicker-game,3af9b9e2-4b3f-45d4-87b3-5d345b1fb398,global,main,100,0,107,677df17b-eee1-4340-ada8-8d0be85a337f,ce2a4761cf3bc0cf0ac3a1e666c63b7a,195bc6078126f0dc80e0cc947e1135af,"""2026-02-17T16:15:50.090Z""","""2026-02-17T16:15:47.590Z""","{""id"":""1083f4fb-9f0c-45ad-b4fc-9a3c6b428fce"",""type"":""CLICK"",""input"":{},""scope"":""global"",""context"":{""signer"":{""app"":{""key"":""did:key:zDnaet6eSC9JW4Ydm5t23CG9djuT4K21snd2kDm27kwwvm1JX"",""name"":""connect""},""user"":{""address"":""0x1AD3d72e54Fb0eB46e87F82f77B284FC8a66b16C"",""chainId"":1,""networkId"":""eip155""},""signatures"":[[""1771344948"",""did:key:zDnaet6eSC9JW4Ydm5t23CG9djuT4K21snd2kDm27kwwvm1JX"",""yzRxQra00jiZWq0j6TLn2zhJNbspEjH6iCbVJQNSjec="","""",""0x0e5e28c7692cbd5abd184b267e4632f7de9672fedbe064534e65bb158e9d6bbd0c5ecf2d765e637540c043536f00f59fa4c404687720a92cbd8c6d752ecbaef6""]]}},""attachments"":null,""timestampUtcMs"":""2026-02-17T16:15:47.590Z""}",NULL,tstMiDi3CJt0C+fWKyrCthdxtXM=
powerhouse/clicker-game,3af9b9e2-4b3f-45d4-87b3-5d345b1fb398,global,main,99,0,106,da925ca5-da0c-49a5-aab6-a2d8b0a2542e,195bc6078126f0dc80e0cc947e1135af,30f8d15f8f5002bf900d1db77b90e297,"""2026-02-17T16:15:50.088Z""","""2026-02-17T16:15:47.434Z""","{""id"":""ded6b629-20b6-477d-bde8-fef0f4c70d6c"",""type"":""CLICK"",""input"":{},""scope"":""global"",""context"":{""signer"":{""app"":{""key"":""did:key:zDnaet6eSC9JW4Ydm5t23CG9djuT4K21snd2kDm27kwwvm1JX"",""name"":""connect""},""user"":{""address"":""0x1AD3d72e54Fb0eB46e87F82f77B284FC8a66b16C"",""chainId"":1,""networkId"":""eip155""},""signatures"":[[""1771344947"",""did:key:zDnaet6eSC9JW4Ydm5t23CG9djuT4K21snd2kDm27kwwvm1JX"",""yzRxQra00jiZWq0j6TLn2zhJNbspEjH6iCbVJQNSjec="","""",""0x2857a93c32b0062c4d86e5f8989b15c11402d10d73cad3918fb5a5b44a2ed70770ab47c5f1ac31c4d9792396feaeec6dce9f1ebb485fbe0116db96e41ecdb2ef""]]}},""attachments"":null,""timestampUtcMs"":""2026-02-17T16:15:47.434Z""}",NULL,Q7RWLj5EyKi6Y/gT6uOvv54gvZw=
powerhouse/clicker-game,3af9b9e2-4b3f-45d4-87b3-5d345b1fb398,global,main,98,0,105,29c919d1-c856-4f2a-902e-08b195983bfd,30f8d15f8f5002bf900d1db77b90e297,3bf7a5a041aea79c5d770722f1f3fd7e,"""2026-02-17T16:15:50.085Z""","""2026-02-17T16:15:47.265Z""","{""id"":""07375fc6-9e78-4fc9-82ce-10388ee8c2e1"",""type"":""CLICK"",""input"":{},""scope"":""global"",""context"":{""signer"":{""app"":{""key"":""did:key:zDnaet6eSC9JW4Ydm5t23CG9djuT4K21snd2kDm27kwwvm1JX"",""name"":""connect""},""user"":{""address"":""0x1AD3d72e54Fb0eB46e87F82f77B284FC8a66b16C"",""chainId"":1,""networkId"":""eip155""},""signatures"":[[""1771344947"",""did:key:zDnaet6eSC9JW4Ydm5t23CG9djuT4K21snd2kDm27kwwvm1JX"",""yzRxQra00jiZWq0j6TLn2zhJNbspEjH6iCbVJQNSjec="","""",""0xa4291d90a63ad06497d8913174b40f9165829e418f4ff0cf710074319ab965ffb12aa7d97bc180127725d1132d558a28325efab47f5bc400057ada6731938759""]]}},""attachments"":null,""timestampUtcMs"":""2026-02-17T16:15:47.265Z""}",NULL,+bDlk07nLwJv13Bk/lNaVz3e0PY=
powerhouse/clicker-game,3af9b9e2-4b3f-45d4-87b3-5d345b1fb398,global,main,97,0,104,6dfd2ab2-92f0-4682-98fb-638ecfc70334,3bf7a5a041aea79c5d770722f1f3fd7e,999b6a052de27ad734b771c7da853bd9,"""2026-02-17T16:15:50.083Z""","""2026-02-17T16:15:46.873Z""","{""id"":""e942df0d-f4c3-4d80-a68a-bec8d0deaee8"",""type"":""CLICK"",""input"":{},""scope"":""global"",""context"":{""signer"":{""app"":{""key"":""did:key:zDnaet6eSC9JW4Ydm5t23CG9djuT4K21snd2kDm27kwwvm1JX"",""name"":""connect""},""user"":{""address"":""0x1AD3d72e54Fb0eB46e87F82f77B284FC8a66b16C"",""chainId"":1,""networkId"":""eip155""},""signatures"":[[""1771344947"",""did:key:zDnaet6eSC9JW4Ydm5t23CG9djuT4K21snd2kDm27kwwvm1JX"",""yzRxQra00jiZWq0j6TLn2zhJNbspEjH6iCbVJQNSjec="","""",""0x1391dc612a32714507499d1e7d03b35bb7abeafe0ccadd8bd0b2a069500d60bedfe5d3e0d2a238c744120a41222d962bf75ba3a47cbc7d5a2d699d2672ebb304""]]}},""attachments"":null,""timestampUtcMs"":""2026-02-17T16:15:46.873Z""}",NULL,bCe86PEu3VYKZapJnIQc3DZY0to=
powerhouse/clicker-game,3af9b9e2-4b3f-45d4-87b3-5d345b1fb398,global,main,96,0,103,5dc43611-be2a-4013-8800-fe24be5d2cb5,999b6a052de27ad734b771c7da853bd9,7a25075e219d3b6d2ce6526fff3bd721,"""2026-02-17T16:15:50.080Z""","""2026-02-17T16:15:46.715Z""","{""id"":""e3119f35-b5f2-4d6f-9439-2162013e6bae"",""type"":""CLICK"",""input"":{},""scope"":""global"",""context"":{""signer"":{""app"":{""key"":""did:key:zDnaet6eSC9JW4Ydm5t23CG9djuT4K21snd2kDm27kwwvm1JX"",""name"":""connect""},""user"":{""address"":""0x1AD3d72e54Fb0eB46e87F82f77B284FC8a66b16C"",""chainId"":1,""networkId"":""eip155""},""signatures"":[[""1771344947"",""did:key:zDnaet6eSC9JW4Ydm5t23CG9djuT4K21snd2kDm27kwwvm1JX"",""yzRxQra00jiZWq0j6TLn2zhJNbspEjH6iCbVJQNSjec="","""",""0xc8d5734128f3763d25ea72c457272871081b98fbb241665c96447674a1be94b4b1defb07fc869ae17fb58d6196f24aab12940954e216c6cd761fd9d4bf61c54a""]]}},""attachments"":null,""timestampUtcMs"":""2026-02-17T16:15:46.715Z""}",NULL,5OipBBhgYupSoBEH2qZSLc/G/L8=
powerhouse/clicker-game,3af9b9e2-4b3f-45d4-87b3-5d345b1fb398,global,main,95,0,102,92c34a77-37d1-4c87-833a-caff091a5e5c,7a25075e219d3b6d2ce6526fff3bd721,a33a452537f6cde08f4856598c96bc37,"""2026-02-17T16:15:50.078Z""","""2026-02-17T16:15:46.502Z""","{""id"":""2f4df989-088e-4612-b19e-546d583e899f"",""type"":""CLICK"",""input"":{},""scope"":""global"",""context"":{""signer"":{""app"":{""key"":""did:key:zDnaet6eSC9JW4Ydm5t23CG9djuT4K21snd2kDm27kwwvm1JX"",""name"":""connect""},""user"":{""address"":""0x1AD3d72e54Fb0eB46e87F82f77B284FC8a66b16C"",""chainId"":1,""networkId"":""eip155""},""signatures"":[[""1771344947"",""did:key:zDnaet6eSC9JW4Ydm5t23CG9djuT4K21snd2kDm27kwwvm1JX"",""yzRxQra00jiZWq0j6TLn2zhJNbspEjH6iCbVJQNSjec="","""",""0x259b5f6b5a8b131db8d133869d20a7915b7e775ab88cd9930346eb4dd800f338dd157bec3f01421d708d9a9dc2f024583408095d6f12990485d2a9f36a82c41e""]]}},""attachments"":null,""timestampUtcMs"":""2026-02-17T16:15:46.502Z""}",NULL,biudeTbc7JUx3I/Cg3oKw1k8yYM=
powerhouse/clicker-game,3af9b9e2-4b3f-45d4-87b3-5d345b1fb398,global,main,94,0,101,82c92ed6-5744-467d-8710-a21d4c945647,a33a452537f6cde08f4856598c96bc37,7fc7944f460469e4c5c0ac995d8b0712,"""2026-02-17T16:15:50.076Z""","""2026-02-17T16:15:46.343Z""","{""id"":""7afd1a8b-53a4-421b-92ed-841eef471613"",""type"":""CLICK"",""input"":{},""scope"":""global"",""context"":{""signer"":{""app"":{""key"":""did:key:zDnaet6eSC9JW4Ydm5t23CG9djuT4K21snd2kDm27kwwvm1JX"",""name"":""connect""},""user"":{""address"":""0x1AD3d72e54Fb0eB46e87F82f77B284FC8a66b16C"",""chainId"":1,""networkId"":""eip155""},""signatures"":[[""1771344946"",""did:key:zDnaet6eSC9JW4Ydm5t23CG9djuT4K21snd2kDm27kwwvm1JX"",""yzRxQra00jiZWq0j6TLn2zhJNbspEjH6iCbVJQNSjec="","""",""0x8909e703989101ebc1c766570913e864c8268b925aa7f0d45cb49fa5946795827a9172b6041e25652afbc2c5e992181b6b719bdbc7909a70534cf798b9d87585""]]}},""attachments"":null,""timestampUtcMs"":""2026-02-17T16:15:46.343Z""}",NULL,F7L7EEGmcSNu2rf/z44b9xKW+Lw=
powerhouse/clicker-game,3af9b9e2-4b3f-45d4-87b3-5d345b1fb398,global,main,93,0,100,590df9ab-5eba-4ebd-af13-2b646c6e4848,7fc7944f460469e4c5c0ac995d8b0712,5ce927b2c8d218c0a36621b58cc36aa7,"""2026-02-17T16:15:50.074Z""","""2026-02-17T16:15:46.164Z""","{""id"":""96faade3-dd2e-4e8d-9df2-723667725623"",""type"":""CLICK"",""input"":{},""scope"":""global"",""context"":{""signer"":{""app"":{""key"":""did:key:zDnaet6eSC9JW4Ydm5t23CG9djuT4K21snd2kDm27kwwvm1JX"",""name"":""connect""},""user"":{""address"":""0x1AD3d72e54Fb0eB46e87F82f77B284FC8a66b16C"",""chainId"":1,""networkId"":""eip155""},""signatures"":[[""1771344946"",""did:key:zDnaet6eSC9JW4Ydm5t23CG9djuT4K21snd2kDm27kwwvm1JX"",""yzRxQra00jiZWq0j6TLn2zhJNbspEjH6iCbVJQNSjec="","""",""0xd7e80db60c0d187617adfebb433a02dc8facd3393decdeb72977d9d5fe5fdb39b3e421d91b78d361e8e55f84effb5d50a485933fd9086fa268abf590720b9a97""]]}},""attachments"":null,""timestampUtcMs"":""2026-02-17T16:15:46.164Z""}",NULL,LzLvlUYIopGM/zjh5uuC9MqBoYw=
powerhouse/clicker-game,3af9b9e2-4b3f-45d4-87b3-5d345b1fb398,global,main,92,0,99,85985390-d331-4241-8db3-b8a0af8a4806,5ce927b2c8d218c0a36621b58cc36aa7,544efcf7fb40302f7651eb0e4b72806b,"""2026-02-17T16:15:50.071Z""","""2026-02-17T16:15:45.826Z""","{""id"":""8a06a32a-8e6f-48d4-966a-e5dc4182ce31"",""type"":""CLICK"",""input"":{},""scope"":""global"",""context"":{""signer"":{""app"":{""key"":""did:key:zDnaet6eSC9JW4Ydm5t23CG9djuT4K21snd2kDm27kwwvm1JX"",""name"":""connect""},""user"":{""address"":""0x1AD3d72e54Fb0eB46e87F82f77B284FC8a66b16C"",""chainId"":1,""networkId"":""eip155""},""signatures"":[[""1771344946"",""did:key:zDnaet6eSC9JW4Ydm5t23CG9djuT4K21snd2kDm27kwwvm1JX"",""yzRxQra00jiZWq0j6TLn2zhJNbspEjH6iCbVJQNSjec="","""",""0x8adc8b279a6385e1118ab7a525cd246796f73ce762beaa80bffe300cd3cf290a8b10057874edbf918cf40c5572901d08907f06f81f886461c139cd75632620ce""]]}},""attachments"":null,""timestampUtcMs"":""2026-02-17T16:15:45.826Z""}",NULL,rgQpiXowHG/jLe/SLxDMA7WHvgg=
powerhouse/clicker-game,3af9b9e2-4b3f-45d4-87b3-5d345b1fb398,global,main,91,0,98,7b004a55-ad91-4bcd-afcc-9867ae6f3026,544efcf7fb40302f7651eb0e4b72806b,730a98eaf0ed765efda2f219e5f726dd,"""2026-02-17T16:15:50.069Z""","""2026-02-17T16:15:45.653Z""","{""id"":""1f9d192e-5023-44f6-82e8-1a7d6cd0059f"",""type"":""CLICK"",""input"":{},""scope"":""global"",""context"":{""signer"":{""app"":{""key"":""did:key:zDnaet6eSC9JW4Ydm5t23CG9djuT4K21snd2kDm27kwwvm1JX"",""name"":""connect""},""user"":{""address"":""0x1AD3d72e54Fb0eB46e87F82f77B284FC8a66b16C"",""chainId"":1,""networkId"":""eip155""},""signatures"":[[""1771344946"",""did:key:zDnaet6eSC9JW4Ydm5t23CG9djuT4K21snd2kDm27kwwvm1JX"",""yzRxQra00jiZWq0j6TLn2zhJNbspEjH6iCbVJQNSjec="","""",""0x5b4145c3713e58a48c264def768b9b22c45be926599c48e0b929fddc383edc2858faacf41c9e5da11aebd3cce70f72cd52a48804eb0ab18eff5bbcdf5bdd9eca""]]}},""attachments"":null,""timestampUtcMs"":""2026-02-17T16:15:45.653Z""}",NULL,VkwdM890NtykFdNdYrvpD/3Qr8g=
powerhouse/clicker-game,3af9b9e2-4b3f-45d4-87b3-5d345b1fb398,global,main,90,0,97,8742268f-61c3-4d55-88ae-b412695348b9,730a98eaf0ed765efda2f219e5f726dd,c5f4be35448601c7e3834b210e62eacf,"""2026-02-17T16:15:50.066Z""","""2026-02-17T16:15:45.476Z""","{""id"":""60cc1037-96b3-4398-a113-18ddd596f02d"",""type"":""CLICK"",""input"":{},""scope"":""global"",""context"":{""signer"":{""app"":{""key"":""did:key:zDnaet6eSC9JW4Ydm5t23CG9djuT4K21snd2kDm27kwwvm1JX"",""name"":""connect""},""user"":{""address"":""0x1AD3d72e54Fb0eB46e87F82f77B284FC8a66b16C"",""chainId"":1,""networkId"":""eip155""},""signatures"":[[""1771344945"",""did:key:zDnaet6eSC9JW4Ydm5t23CG9djuT4K21snd2kDm27kwwvm1JX"",""yzRxQra00jiZWq0j6TLn2zhJNbspEjH6iCbVJQNSjec="","""",""0xa8c6793e82236d32af1f3042d884eb805423f841f4b781b4d67a6d56ccd0bd72585fde7511a16eff8e091a0323bbb7cb4e3686b14e2e593f36ebad8297c566f2""]]}},""attachments"":null,""timestampUtcMs"":""2026-02-17T16:15:45.476Z""}",NULL,+2zmf2ez1KZCx9EIt1JlkKjMyV8=
powerhouse/clicker-game,3af9b9e2-4b3f-45d4-87b3-5d345b1fb398,global,main,89,0,96,a75492bc-6fda-462c-8a13-718c6303b0f9,c5f4be35448601c7e3834b210e62eacf,83b6954554ac3aa7b6a8add8c4c459e2,"""2026-02-17T16:15:47.627Z""","""2026-02-17T16:15:44.827Z""","{""id"":""e3b1273a-00ba-47c4-93e6-589dfcc80113"",""type"":""CLICK"",""input"":{},""scope"":""global"",""context"":{""signer"":{""app"":{""key"":""did:key:zDnaet6eSC9JW4Ydm5t23CG9djuT4K21snd2kDm27kwwvm1JX"",""name"":""connect""},""user"":{""address"":""0x1AD3d72e54Fb0eB46e87F82f77B284FC8a66b16C"",""chainId"":1,""networkId"":""eip155""},""signatures"":[[""1771344945"",""did:key:zDnaet6eSC9JW4Ydm5t23CG9djuT4K21snd2kDm27kwwvm1JX"",""yzRxQra00jiZWq0j6TLn2zhJNbspEjH6iCbVJQNSjec="","""",""0xbd8bf20926d1cacb92d5013f17cfe4d10c287e1e9a9290318f61b74266254b028d7f72a5231c28f2d7c50364a221cb8d049c3e7bf00978d0a2b95aec11269b00""]]}},""attachments"":null,""timestampUtcMs"":""2026-02-17T16:15:44.827Z""}",NULL,Dp991zEMBTbb83Z50V1ghIaqSx0=
powerhouse/clicker-game,3af9b9e2-4b3f-45d4-87b3-5d345b1fb398,global,main,88,0,95,7ffd0e50-5bd3-4f0a-8461-3cbefd2fb5af,83b6954554ac3aa7b6a8add8c4c459e2,cb6ad271bc52cae8b2ccdc31c75d07d0,"""2026-02-17T16:15:36.351Z""","""2026-02-17T16:13:46.568Z""","{""id"":""1d4ddb3e-18ab-45bf-94e4-a614665e9e0f"",""type"":""CLICK"",""input"":{},""scope"":""global"",""context"":{""signer"":{""app"":{""key"":""did:key:zDnaet6eSC9JW4Ydm5t23CG9djuT4K21snd2kDm27kwwvm1JX"",""name"":""connect""},""user"":{""address"":""0x1AD3d72e54Fb0eB46e87F82f77B284FC8a66b16C"",""chainId"":1,""networkId"":""eip155""},""signatures"":[[""1771344827"",""did:key:zDnaet6eSC9JW4Ydm5t23CG9djuT4K21snd2kDm27kwwvm1JX"",""yzRxQra00jiZWq0j6TLn2zhJNbspEjH6iCbVJQNSjec="","""",""0x5e170a81f5705315db448ebae368a4be628daa8afa18643794002b3ddb4921a7ff14f9aef61c5b5086830c42920cab30b256917c32688a86ee2d7257d684a345""]]}},""attachments"":null,""timestampUtcMs"":""2026-02-17T16:13:46.568Z""}",NULL,cMg3/dtFjw/jjf7qFIpzfnKzz7s=
powerhouse/clicker-game,3af9b9e2-4b3f-45d4-87b3-5d345b1fb398,global,main,87,0,94,5463d535-5eb7-4f48-a155-de36a6f3b763,cb6ad271bc52cae8b2ccdc31c75d07d0,c8723a33b26c741bf53efa0460687c3d,"""2026-02-17T16:15:36.350Z""","""2026-02-17T16:13:46.400Z""","{""id"":""48244fac-fe96-4914-b20d-a1592e252af8"",""type"":""CLICK"",""input"":{},""scope"":""global"",""context"":{""signer"":{""app"":{""key"":""did:key:zDnaet6eSC9JW4Ydm5t23CG9djuT4K21snd2kDm27kwwvm1JX"",""name"":""connect""},""user"":{""address"":""0x1AD3d72e54Fb0eB46e87F82f77B284FC8a66b16C"",""chainId"":1,""networkId"":""eip155""},""signatures"":[[""1771344826"",""did:key:zDnaet6eSC9JW4Ydm5t23CG9djuT4K21snd2kDm27kwwvm1JX"",""yzRxQra00jiZWq0j6TLn2zhJNbspEjH6iCbVJQNSjec="","""",""0xdf57bb792f1ff0c0c54107a3428def9bcba896faebe42cf96b6d09f71d381bef639209022f81588a069eb54a8f1c9c213c0af23ee3aa2abf04066cddf5c4034c""]]}},""attachments"":null,""timestampUtcMs"":""2026-02-17T16:13:46.400Z""}",NULL,Q/pBuZeu4yEPLAWrzFH4NMRK6Bk=
powerhouse/clicker-game,3af9b9e2-4b3f-45d4-87b3-5d345b1fb398,global,main,86,0,93,780ea3b7-dd18-41b2-a0f6-4887697a3f25,c8723a33b26c741bf53efa0460687c3d,c08611f8fa9bfc10b98eb05d874e079a,"""2026-02-17T16:15:36.348Z""","""2026-02-17T16:13:46.226Z""","{""id"":""54f1f528-5cc4-4947-9c23-9ec8c9b030c5"",""type"":""CLICK"",""input"":{},""scope"":""global"",""context"":{""signer"":{""app"":{""key"":""did:key:zDnaet6eSC9JW4Ydm5t23CG9djuT4K21snd2kDm27kwwvm1JX"",""name"":""connect""},""user"":{""address"":""0x1AD3d72e54Fb0eB46e87F82f77B284FC8a66b16C"",""chainId"":1,""networkId"":""eip155""},""signatures"":[[""1771344826"",""did:key:zDnaet6eSC9JW4Ydm5t23CG9djuT4K21snd2kDm27kwwvm1JX"",""yzRxQra00jiZWq0j6TLn2zhJNbspEjH6iCbVJQNSjec="","""",""0x297a00cc46f0c857440a8beaf91111678f06e9d08f6a8ab85cc0550847dfd3e7955678782b976d42e37b2734a40fb6376200d29e546eeef4128c84de8fee7525""]]}},""attachments"":null,""timestampUtcMs"":""2026-02-17T16:13:46.226Z""}",NULL,jbodeipr2RA6gCp++J5RVU91THg=
powerhouse/clicker-game,3af9b9e2-4b3f-45d4-87b3-5d345b1fb398,global,main,85,0,92,13dff12d-83f2-49b7-9659-2a2ca20d3eb5,c08611f8fa9bfc10b98eb05d874e079a,deeb4fbc42ce83f42001f1a8d1219ebf,"""2026-02-17T16:15:36.347Z""","""2026-02-17T16:13:46.058Z""","{""id"":""ce10ee28-3373-4849-a0e7-9e21d421faf0"",""type"":""CLICK"",""input"":{},""scope"":""global"",""context"":{""signer"":{""app"":{""key"":""did:key:zDnaet6eSC9JW4Ydm5t23CG9djuT4K21snd2kDm27kwwvm1JX"",""name"":""connect""},""user"":{""address"":""0x1AD3d72e54Fb0eB46e87F82f77B284FC8a66b16C"",""chainId"":1,""networkId"":""eip155""},""signatures"":[[""1771344826"",""did:key:zDnaet6eSC9JW4Ydm5t23CG9djuT4K21snd2kDm27kwwvm1JX"",""yzRxQra00jiZWq0j6TLn2zhJNbspEjH6iCbVJQNSjec="","""",""0xa915b9cf94485e532309118c822601f30db270a42df9e6a96f09ed6e6296a98dd67314bc0fe9f3d37d254b83e3877a96b56d85cd5f20d3c8b9c32094af500da3""]]}},""attachments"":null,""timestampUtcMs"":""2026-02-17T16:13:46.058Z""}",NULL,w2EOln/go43oJrSuvbGunfo5pQ4=
powerhouse/clicker-game,3af9b9e2-4b3f-45d4-87b3-5d345b1fb398,global,main,84,0,91,5cae8f0b-b0af-4195-9cbe-d3b303232513,deeb4fbc42ce83f42001f1a8d1219ebf,19143885cfff177fc744032858b31271,"""2026-02-17T16:15:36.345Z""","""2026-02-17T16:13:45.896Z""","{""id"":""b942f4bf-b0c2-453e-8405-75462e0a0c55"",""type"":""CLICK"",""input"":{},""scope"":""global"",""context"":{""signer"":{""app"":{""key"":""did:key:zDnaet6eSC9JW4Ydm5t23CG9djuT4K21snd2kDm27kwwvm1JX"",""name"":""connect""},""user"":{""address"":""0x1AD3d72e54Fb0eB46e87F82f77B284FC8a66b16C"",""chainId"":1,""networkId"":""eip155""},""signatures"":[[""1771344826"",""did:key:zDnaet6eSC9JW4Ydm5t23CG9djuT4K21snd2kDm27kwwvm1JX"",""yzRxQra00jiZWq0j6TLn2zhJNbspEjH6iCbVJQNSjec="","""",""0x401ed9eebb18da4a790d5aee06a595cd8134e6f9697414a0084962307a80a535b37e17d70004bda81afa64e6b24cb07bf960a8a73873d44300ed11322b18476e""]]}},""attachments"":null,""timestampUtcMs"":""2026-02-17T16:13:45.896Z""}",NULL,vdc6M9fnfU/eXP15HwimjF2F8mk=
powerhouse/clicker-game,3af9b9e2-4b3f-45d4-87b3-5d345b1fb398,global,main,83,0,90,9938c6f4-0690-4ccb-82d6-37359e47ed1a,19143885cfff177fc744032858b31271,a2a6b580744ea68b94349d3fd3ceeb9e,"""2026-02-17T16:15:36.343Z""","""2026-02-17T16:13:45.737Z""","{""id"":""a7638e0d-c950-461e-921a-d526e6f9dd78"",""type"":""CLICK"",""input"":{},""scope"":""global"",""context"":{""signer"":{""app"":{""key"":""did:key:zDnaet6eSC9JW4Ydm5t23CG9djuT4K21snd2kDm27kwwvm1JX"",""name"":""connect""},""user"":{""address"":""0x1AD3d72e54Fb0eB46e87F82f77B284FC8a66b16C"",""chainId"":1,""networkId"":""eip155""},""signatures"":[[""1771344826"",""did:key:zDnaet6eSC9JW4Ydm5t23CG9djuT4K21snd2kDm27kwwvm1JX"",""yzRxQra00jiZWq0j6TLn2zhJNbspEjH6iCbVJQNSjec="","""",""0x49995cbaaee606b7b605460950ac0e1a4ad10e1789a07fefa25ec189ae9eabe12e49ffce8cad54e04529dc42eb96f11ab3b1147c4127d4e64dc203b510188f20""]]}},""attachments"":null,""timestampUtcMs"":""2026-02-17T16:13:45.737Z""}",NULL,dh/C64CvjKDw2w7fW4JAkBcYW/k=
